text	label	category
..oath must be subpoenaed to testify. There is a lifetime appointment at stake here. Please do it right this time &amp; do not allow  Orrin Hatch who has already made up his mind she is lying be allowed to question her. His kind of questions could invite a lawsuit.	NOT	nan
@USER @USER Y’all are the best	NOT	nan
@USER @USER @USER What a joke! She is a Gem alright!! She is a Racist phony! Right along with this Racist Phony. That thinks she will follow me from her second account. And block me. Because I speak the truth. I could care less about follower's. Like it's a big party. I care that they discriminate URL	OFF	TIN
@USER Indeed he is.	NOT	nan
@USER @USER @USER Because i'm a little concerned about the Q followers because they slowly become more and more a sort of right wing sjw antifa thingie  (Also excuse me for my horrible English it's not my native languase and didn't had much schooling in it so i'm sorry if it sucks. 😅)	NOT	nan
@USER Yep Antifa are literally Hitler.	NOT	nan
@USER Wow you are so hot 😍😍😍😍😗😗😗😗😗	NOT	nan
@USER she is the most deserving woman to be happy !!	NOT	nan
@USER @USER @USER @USER I've noticed a lot of conservatives are thoroughly disingenuous when engaging in twitter.	NOT	nan
@USER @USER @USER May be you have forgotten that at the moment we are EU citizens and so all rights afforded to us are the same as for other EU citizens. Don’t believe all the shit that goes on in your head.	OFF	TIN
@USER @USER That's just modelling. Plenty of women make shit tons of money just for looking good	NOT	nan
Just watching a Horizon show  about scientists that discovered a DNA mix between humans and Neanderthals.Would have thought Trump getting elected would have been proof enough. #MAGA	NOT	nan
@USER @USER I hope there is a way to watch it on TV.  Ted spanking liberals is always enjoyable.	NOT	nan
@USER @USER Just looked up his work History he is listed on the Board of Leading Age Services Aust (LASA) and comes from Medicare Local Alliance...what ever the hell that is	OFF	UNT
@USER He should look in a mirror!	NOT	nan
@USER I’m sure he is. 💜	NOT	nan
@USER @USER Send him this @USER party #manifesto where they promised they will help families maybe that will remind him his duties. #HostileEnvironment #PriceOnLove #SkypeFamilies @USER @USER @USER URL	NOT	nan
@USER @USER @USER @USER Families being separated at the border. In fact, the picture of children in cages that Liberals were using to show how evil" Trump is was actually taken while OBAMA was President"	NOT	nan
@USER @USER But antifa is her people	NOT	nan
@USER @USER We had a Peoples Vote on 23 June 2016. The people rejected the craven @USER worship which you stand for - by a majority of over 1m. You’re contemptuously defying the will of the people &amp; @USER 2017 GE manifesto &amp; supporting Soros in undermining democracy instead	NOT	nan
@USER Cause who bitches be playing with 😭😭😭😭 god aint give me the gift for nothing	OFF	TIN
@USER she is free as a bird to return to her Muslim homeland	NOT	nan
*mom speaks into her phone to compose a text for my brother* she is angry so she yells at the phone while telling it what to type like my brother will be able to tell she was even yelling 🤦🏻‍♀️	NOT	nan
@USER @USER Melting snow flakes	NOT	nan
@USER Who’s the victim? That remains to be seen. Liberals have turned Kavanaughs hearings into a circus from the first minute it started.	NOT	nan
@USER Coming from the man that threatened to try and kick Turmps ass now don't that take a set of ball's	OFF	TIN
@USER @USER You're shocked to hear that liberals want to centralize power at the federal level?	NOT	nan
@USER @USER HE IS BEST OF THE BEST!😍😍	NOT	nan
#WhatILearnedToday liberals can’t win without lying	NOT	nan
@USER Fast and Furious Holder lol	NOT	nan
@USER Getting scared ugly man?	OFF	TIN
@USER is one of the only shows that are a Progressive that I can stand to watch. He dislikes the right and left evenly and you know who he is right from the start. If you've never seen his show check it out on YouTube. Insightful ❤🇺🇸 #MAGA	NOT	nan
@USER He is NOT Supreme Court worthy	NOT	nan
@USER God I hope not! URL	NOT	nan
@USER @USER @USER Yes he is	NOT	nan
@USER @USER @USER @USER @USER Bitch.. URL	OFF	UNT
&amp; terroism &amp; starvation &amp; Flint &amp; poverty &amp; climate change &amp; global warming &amp; sex trafficking &amp; bullying &amp; body shaming &amp; police brutality &amp; feminism &amp; gun control &amp; marches &amp; protests	OFF	TIN
+++ I can't prove causation either but while the CONservatives in CDA surely love the idea of 𝙿𝚎𝚝𝚊𝚕𝚜 𝙼𝚌𝙿𝙾𝚄𝚃𝚂𝙵𝚊𝚌𝚎(¬@USER bashing PM @USER can't help but think they're also egging the former to continue the bashing to boost their fortune(s) vainly. URL	NOT	nan
@USER 2 Republican Men in a picture 85 and 84 what are men of that age are Law Makers too old no sorry young Republicans are like young Conservatives they are all born at 40 years of age	NOT	nan
@USER @USER @USER Liberals can’t meme. They have no sense of humor or knowledge of meme-ing philosophy.	NOT	nan
@USER @USER any she is stunning	NOT	nan
@USER yea your the bitch on the right getting smacked URL	OFF	UNT
@USER Why the focus on the Proud Boys? I know you're not a real journalist, Kelly, but why not focus on the ones doing all of the violence? #ANTIFA  If you want a story; focus on why journalists" (leftist activists) are constantly ignoring Antifa's attacks on people."	NOT	nan
@USER Hahaha BIG thighs is not going to make it	OFF	TIN
@USER @USER @USER @USER It’s called educating liberals.	NOT	nan
#maga #christineford #trump2020 #tcot #ccot #AmericaFirst #Patriots @USER  #BrettKavanaugh had this to say about Bill Clinton during Whitewater:   It's imperative to make his pattern of revolting behavior clear -- piece by painful piece."   Indeed. URL	OFF	TIN
#MAGA people are very low IQ. GDP Growth" means LITERALLY NOTHING. In no way does this translate to higher income for white familes or individuals. All that billions goes to companies or government.   And what jobs did he create? Labour which pays less than living wage lmao? URL	OFF	TIN
@USER @USER IF YOU WONNA GET PAID...Pick up the energy people!!!! Scream and shout like you’re at the  #Kavanaugh hearing! URL	NOT	nan
@USER Bro go watch how he hold his backwood in the interview like that shit was irritating lmao nigga is mad suspicious	OFF	TIN
A bitch built like that could beat my ass all she wants URL	OFF	TIN
@USER @USER @USER @USER @USER @USER @USER @USER Trash	NOT	nan
@USER @USER Very pathetic man !	OFF	TIN
@USER @USER @USER She is new psychology thinker who think about religion and so aggressive on her thought before deeply think on hinduism 😀😀😀😀	NOT	nan
@USER Shouldve played saint marie instead of london docks. Saint was ass for me 👌	NOT	nan
@USER Thank goodness he is not MN passive aggressive. Love it!!	NOT	nan
@USER @USER We can empty all our prisons also and just say they broke no laws.....Liberal logic.	NOT	nan
@USER @USER She is an angel! Much love to her!	NOT	nan
@USER @USER For what? Why are you asking for his arrest?  Liberals being butthurt for 19 months is not an impeachable offense.	NOT	nan
@USER @USER The tolerant Left	NOT	nan
@USER @USER @USER @USER @USER @USER You must be talking about hateful conservatives.	OFF	TIN
@USER @USER Thats correct!!! #MAGA	OFF	TIN
@USER @USER @USER @USER Show me a single case where antifa have actually murdered someone.  Because the far right murdered someone at Charlottesville 🤷  Hypocrisy works both ways.	NOT	nan
@USER If bobby is fit thats exactly what i would say but not sure if he is or not	NOT	nan
@USER The only white people that thank Jesus are Republicans &amp; ex-crackheads" - so say America-hating liberals about Christians. Many ex-Dems thank Jesus too- &amp; many former Emmys watchers. We thank Jesus DAILY for our country, our @USER &amp; the ability to TURN YOU OFF! @USER	NOT	nan
@USER Does skip realize that by saying you should become a professional tweeter that he is kind of shitting on sports casters?  How many TD receptions skip have this year?	NOT	nan
@USER @USER @USER This leftist is what is wrong in liberal colleges. More ppl and students will come out and will unmask this corrupt woman who is determined to destroy a good judge because she wants only liberals in the courts. @USER  @USER  @USER	OFF	TIN
@USER @USER @USER @USER She is just feeling his touch first time😍😍😍😍😍😍	NOT	nan
@USER @USER @USER @USER This is great! Mark The Great One" Levin and Candace "The Great" Owens together! This team is unbeatable! They just sent liberals into a frenzy again! A whole block of liberal voters just had their heads explode! And...sadly, Alyssa Milano just wet her pants again! Great team!"	OFF	TIN
@USER #StrataData #AI #data #hairball: @USER TDavis touring the application of #Cognitive and #machinelearning techniques to speed #Governance of #data URL	OFF	TIN
@USER @USER @USER You are grossly misinterpreting who is against this. People across all parties condemn this action. Look no further than Bill Davis and Brian Mulroney to see that even conservatives think this is a horrible decision.	NOT	nan
@USER @USER @USER @USER I wasn't proposing scare tactics. I really meant what I said. Trump can easily pull the good maga Republicans and can easily steal enough votes from GOP Dem and independents and will bring fresh breath to our rotten politics. Think about it.	OFF	TIN
@USER @USER @USER @USER Only a liberal would support a liberal that spent a MILLION to get liberals elected to office. #LibFAIL! URL	OFF	TIN
@USER Notice how everyone avoids this tweet ☝️☝️  They might think you are referring to them. 😂😂  But not me comrade. I stalk everyone. 🤟🤟	NOT	nan
@USER It’s so weirdly vicious and bitter to extrapolate from ‘everyone should have access to decent healthcare’ to ‘Liberals think all criminals should be free.’  It reveals a pretty brutalist and impenetrable mind.	OFF	TIN
@USER What the fuck game are you watching?	OFF	UNT
@USER He is all grown up😭😭😭	NOT	nan
#Health &amp; #Nature under threat from #UK #US @USER URL	NOT	nan
@USER @USER Why didn't Kavanaugh need terms? Guilty people: those are the ones that need terms.  Let me clue you in: they're worried that she is going to make a terrible impression and will not be believable. They're trying to manage that concern.	NOT	nan
@USER @USER @USER don’t perpetuate colonialism. If you are going to talk about #puertorico you must have Puerto Ricans in the panel! Jeezuz.fucking.christ! How difficult can that be? #diásporaenresistencia URL	NOT	nan
An Anonymous message to #Antifa #Q #QAnon #TheGreatAwakening #CommieClowns #ResistanceRises #Resistance URL	NOT	nan
@USER Antifa has no place in society!	NOT	nan
@USER @USER has two votes in our home!  West Texas is stoked about him!  He is inspiring!  He can do this!	NOT	nan
@USER Why? Why are liberals so trashy?	OFF	TIN
@USER Grape!	NOT	nan
@USER HELLO SOMEBODY NEED HYUKJAE NOW SHE IS IN DANGER BY WATCHING YOUR FANCAMS	NOT	nan
@USER He never did show much intelligence.	NOT	nan
@USER Yes I saw this and I will say tapper kept basket her and she kept coming back with stupid answers And he finally gave up I don’t think he is a big fan of her policies he’s not that stupid please	OFF	TIN
@USER If you go by anything other than he or she you are fucked in the head.	OFF	TIN
@USER Are you sure she was't just thinking about herself.	NOT	nan
@USER URL It's a guy. Guy looks like a Sheila. #QANON #MAGA #GREATAWAKENING -Crocodile Dundee URL	NOT	nan
@USER @USER @USER Here's the problem...if you go back to Fast and Furious you have proof that the ATF was looking to influence gun control in the US. It may be preposterous that the government would fake Sandy Hook isn't facilitating a drug war somewhat similar?	NOT	nan
@USER All you need to know is he is empty inside	OFF	TIN
@USER Oh dear. I’m so sorry you are having migraine. I have them as well. Sending up prayers for you. ❤️😊🌹	NOT	nan
@USER My sister by far. She is the kindest, sweetest person alive. Use to be my grandma but she passed in May. That woman was a saint. Even had a song written about her, My mom's a saint". Written by her children of course. URL	NOT	nan
@USER The Liberals are mentally unstable!!	OFF	TIN
@USER @USER Who authorized a search warrant of mr Jean home?  Racist what about her drug test. This is premediated murder. He will not be slandered. He is the victim.	OFF	TIN
@USER What would this line putz know about what conservatives think?	NOT	nan
@USER Dude.. Why r u trolling Ash rock z? 😁.. He is our guy.. Just in a hurry to see bjp govt in state.	NOT	nan
@USER @USER She’s said before that she will always be praying for him even tho she can’t do anything. I’m sure she is heart broken as well at the events	NOT	nan
@USER @USER @USER Which one is it? Is there an active threat that you could be shot that is driving the need for gun control?  Or is the idea that the threat exists hypothetical so I have an excuse to carry a big scary gun?	NOT	nan
@USER Get a life!	NOT	nan
@USER Containers of Hurricane Donations Found Rotting in Puerto Rico Parking Lot URL	NOT	nan
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed All #Fantastic #MAGA #Patriots ❣ Look forward to you following back. Thank you  &amp; have a wonderful day 🇺🇸🙏💕	NOT	nan
@USER The suicide rate in America is similar to other countries that have strict gun control.They use other URL the U.K. jumping from cliffs and bridges is a common method.	NOT	nan
@USER Are you joining ANTIFA?	NOT	nan
@USER @USER Apparently durbin has amnesia	NOT	nan
5/5 Canada has regulated firearms since the last quarter of the 19th century. Those laws have probably contributed to Canada having only 1% as many handguns in circulation as in the US.  URL	NOT	nan
@USER @USER @USER i have heard he is making waves	OFF	TIN
@USER It’s Anita Hill versus Clarence Thomas all over again. I hope this confirmation process has the same end result.  #MAGA 😊👍🏼👏🏼🙏🏼✌🏼👮🏻👩🏻‍✈️🇺🇸🇵🇷	NOT	nan
@USER @USER Boi if you don't	NOT	nan
3rd time in my teacher career that I’ve had a parent tell me that he/she is praying for me. I always consider that a win 👏🏻👏🏻 #teacherlife #prayalloftheprayers URL	NOT	nan
@USER you are most welcome!!! #WhysJamesCryin???	NOT	nan
@USER @USER Funny watching these liberals all of a sudden do a 180 on being transparent.  Warner had no problems with leaks.  Now when the truth is out he has issues.    Its over.  Some people are in big trouble.  Warner is likely one of them.	NOT	nan
@USER Brown like you	NOT	nan
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You ladies always make me smile..if you know what I mean 😛	NOT	nan
#ThursdayThoughts- FUCK liberals. Forever.	OFF	TIN
@USER Did you have to scalp Custer ?	NOT	nan
@USER Once again it's been proven that all gun control laws are intended to disarm the law abiding citizens and subvert the #2A. Criminal *don't* care about gun laws.	OFF	TIN
@USER @USER @USER @USER Nothing abusive should ever be done to anyone!  Including the women and people of this country she is putting under horrible stress worrying about what she is going to do.  This should have been an easy NO" from her if she is who she says she is.  And I agree with you Gabby!"	NOT	nan
@USER @USER Mxm nigger thinks we give a fuck URL	OFF	TIN
@USER @USER She is a fake. Vote her out. Now she wants sympathy.	OFF	TIN
@USER @USER Ask Antifa - Which one they like &amp; respect	NOT	nan
10kids from different women from this American jobless men? Nigerian men you are the bomb!!!	OFF	TIN
@USER By banning ammunition guns are still legal. Why not instate gun control to keep 24 /7 watch on all firearms.	NOT	nan
@USER @USER @USER Dont have anything to do with Trump or any conservatives. Refuse to trade with them in business	NOT	nan
@USER @USER @USER got him signing my book......he is a cute URL	NOT	nan
@USER This Russian agent is a DISGRACE. Hey old creep @USER you are going to die in prison. You and Trump sold America to the Russians and it’s time you do the time for your years of crimes. Scumbag.	OFF	TIN
@USER @USER Wow more Salinsky tactics	NOT	nan
@USER What insanely ridiculous bullshit.	OFF	UNT
@USER Nhs is only the way it is because we have a over populated country  Conservatives have privertised were nhs buys from	NOT	nan
@USER We shouldn’t be surprised. These same pigs worked with neonazis to unmask antifa protestors. And the local coverage by shit journos like @USER didn’t cover that AT ALL. We had to rely on @USER for investigative coverage URL	OFF	TIN
@USER @USER Gun control anyone? #DisarmHate	NOT	nan
@USER @USER I’m not for gun control....practice reading comprehension first	NOT	nan
@USER @USER I am beginning to believe that all liberals are sociopaths. None of the people here believe in rule of law. You have to have evidence of a crime to go any further #ConfirmBrettKavanaughNow	NOT	nan
@USER @USER Because 45% of Americans are too lazy to vote.  Non-voters skew liberal. And too many liberals who do vote throw their vote away on 3rd party losers. Next question?	OFF	TIN
@USER I can't wait to see his MAGA tat across his chest with a picture of Mueller.	NOT	nan
@USER @USER I'm sure he doesn't call his gated community's private security firm Bull Connors" though. It's funny: Now liberals LOVE privatization of police!"	OFF	TIN
@USER @USER Wonder how many children he molested	OFF	TIN
@USER @USER You are amazing. I admire you so much for always being able to raise above the ugliness &amp; hatred. You show us what grace is.	NOT	nan
@USER @USER Oh you are in England?  Your views on gun control stopped mattering in 1776.	OFF	TIN
@USER @USER @USER @USER @USER @USER This is the ANTIFA party &amp; all of a sudden they expect us to believe they care about anyone besides themselves. Nope.	OFF	TIN
Antifa Caught Off Guard After Getting Confronted By The Last Person They... URL via @USER	NOT	nan
@USER Ouch!	OFF	UNT
@USER @USER Wonder if he apologized to Diamond and Silk for calling them a “minstrel show?”  He should have been fired but there he is making faces.	OFF	TIN
@USER Which is why it’s awesome that Kavanaugh didn’t shake that gun control dads hand.  Sorry for kid was killed by a gun but it’s not the future judges fault it happened...... omg white people in cities are silly	OFF	TIN
@USER John Podesta is a spirit cooking pedo. Here's a photo of him and Valerie Jarrett in a rather compromising situation.  #MAGA #qanon #DrainTheDeepState #DrainTheSwamp URL	OFF	TIN
@USER @USER Somebody's terrified.  What will happen when the #American public knows the #truth about what you've been doing? #DrainTheDeepState   #MAGA #Trump2020 #KAG  URL	NOT	nan
@USER I love the way this pisses off liberals. URL	OFF	TIN
@USER Was? I bet you are still into Sloane...she is pretty awesome!!	NOT	nan
@USER @USER @USER My auto correct Gggrrr she is a *crazy witch*	OFF	TIN
@USER @USER When I turned the speech on it sounded to me like Liberals becoming another nasty party" with his personal attacks on various individuals."	OFF	TIN
#SJW crap and/or #Paedophilia ..  #Hollywood #TV #Movies #Gaming #Politics #Comics #Police #PublicAuthorities like #Councils .. #DWP #DWPCrimes  #CatholicChurch or #Church  #Vatican  #Islam and #Muslims used as a weapon ..  Missed anything?! #NHS maybe?  #MBGA #Conservatives	NOT	nan
@USER Who she thinks she is to talk to a referee like that and expect everyone to support her! Or treat her specially?	NOT	nan
@USER Another negative Democrat who refuses to disappear!	OFF	TIN
.@USER As my elected MP could you please explain why @USER is still promoting ideas that the EU have already rejected? We've 6 months to go and nothing appears to be moving onward. @USER are like the blind leading the blind #brexitshambles #BrexitMeansBrexit URL	OFF	TIN
@USER Getting out of the Paris Climate Agreement is what 64m voters wanted! Obama committed us to $100B towards that agreement! We keep paying for the third world countries and we are going broke! It does not help when places like Cal. have 3m illegals either!	NOT	nan
@USER He’s gonna tip him two new assholes	NOT	nan
@USER So she can’t be effected by the radiation but killed. I hope he mentions Lady Gaga witch. Since she is the only known immortal witch and supreme	OFF	TIN
@USER He Mike @USER what country are you living in my country is a Constitutional REPUBLIC not a democracy	NOT	nan
(2020 election season)  Trump: my dick is the most magnificent dick. Just tremendous.   Leftists: prove it you Russian puppet!  Trump: *whips dick out in fit of senility*  Conservatives: *vote Trump to victory*	OFF	TIN
#science #ecology #health #nature The Problem of the One and the Many in Gun Control URL URL	NOT	nan
@USER @USER @USER @USER Interesting when Demoncraps aren't even inventive enough to create their own cartoons.  This is originally put out by Republicans - liberals are the Koolaide drinkers and always have been. Liberals are also the scum of the earth and prove it daily through their lies	OFF	TIN
@USER Can you believe we just had a President with a fake ID?	NOT	nan
Old article but its going to be relevant very soon....#ClintonFoundation #MAGA #ClintonCrimes URL	NOT	nan
@USER He needs to go just as Joe P did	NOT	nan
@USER All of them! 😂😂 URL	NOT	nan
@USER @USER @USER I don't think you have a clue what leadership and liberals have the temperament of 2 year old children being told no....you have the intellectual brilliance of a goat.. please stop tweeting. TDS  is making look quite the fool..	NOT	nan
@USER @USER As a gun control leftist:   I'd rather a child had a responsible parent that locked the front door and didnt let her get involved in the neighbors DV.   Shir, if the .22 was where she could grab" it, but couldnt leavem shes lucky he didnt find it first."	NOT	nan
Someone please show @USER @USER @USER @USER this and @USER front and center tonight unless we get the declass out today #MAGA URL	NOT	nan
@USER ajsjjsjdkkdjdk i want him so much he’d literally tell me to die and i’d obey him	OFF	TIN
@USER @USER Sorry to hear about the loss of your friend  :(	NOT	nan
@USER @USER Characterizations of famous people are very funny. But not if they are black. Cue the race baiters in 3...2...1...	NOT	nan
@USER @USER @USER @USER He’s dead. So you are a necrophiliac as well? Good to know...you must suck at chess never mind 3 dimensional chess...you can’t even think one move ahead let alone many...Change your twitter handle to DumbAF not even ish🙄🙄🙄	OFF	TIN
@USER @USER Funny how the Conservatives didn't like it when one of there's defected but they sure didn't mind when a Liberal defected. Where's there integrity in this?	NOT	nan
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER They get testy and decide you're a paid shill" a lot, if you end up hanging around QAnon you'll get used to it."	OFF	TIN
@USER @USER @USER How could anyone want to vote for a Democrat who wants open borders and gun control	NOT	nan
@USER He is in a full blown temper  tantrum over Manafort.	NOT	nan
@USER @USER @USER Trump is a very sick man. He is toxic and mean spirited.	OFF	TIN
#VA10 voters know @USER is the right side of the gun issue. Gun control or gun rights? The answer may help determine whether NRA-financed Rep. Comstock wins reelection URL	OFF	TIN
@USER #oshaeterry #ThugLife #Criminal Behaved as an Ordinary Disposable Criminal. #MAGA #MAGA2020 #MAGARallyRules #TexasPolice	OFF	TIN
@USER Didn’t watch and don’t care. #MAGA	NOT	nan
@USER @USER She is full of bunk.	OFF	TIN
@USER So wait. Conservatives are crying about needing their safe spaces" all of the sudden. How liberal elite college of them."	NOT	nan
@USER Hell did they boycott McEnroe.....this is too much!!	OFF	TIN
@USER @USER Those that do not respect the Constitution need to be driven out of office.  #VoteDemsOut #VoteRed2018   #TheRainMakers #QAnon #MAGA #WWG1WGA URL	NOT	nan
ANTI-ANTIFA IS BALLS	OFF	UNT
@USER I believe you are correct Chico the wise chihuahua!!❤️❤️❤️	NOT	nan
@USER IM GOING HARDCORE BITCH	OFF	TIN
@USER I hope you are right	NOT	nan
@USER @USER She is xx	NOT	nan
@USER @USER Only if the self-serving @USER don't stand and reject Mrs May's de facto #remain surrender.  Now begone with that insurgent hashtag.	NOT	nan
@USER I used to do signifing monkey by heart. Played it for the wife and she is like what the hell?	OFF	TIN
@USER Yeah but I think what he is saying is addiction is a life long battle. Regardless of if he relapsed or not Josh has to keep those demons at bay every day.	NOT	nan
@USER @USER in other words, im not speaking on your behalf, i just can't sit idly by while people make an ass out of themselves because i feel like people can be better than that."	NOT	nan
@USER I think she is the one mad.  She didnt like being called out so she is trying to make them bully me. 😆	OFF	TIN
@USER He is too cute.	NOT	nan
@USER @USER @USER so she is disgusting to you because she is a Rangers fan! you are disgusting to me because you support breaking up the union!  #proudtobeBritish 🇬🇧	OFF	TIN
@USER @USER It's almost as if 50 years ago (1968) something changed about how gun control was discussed by the NRA.  How the NRA went from backing gun control to America’s most powerful lobby group" URL	NOT	nan
@USER They should. Hopefully voters will realise that they could have ended this shitshow well before the midterms.	OFF	TIN
13/? BOOOM.   The MAC telling the @USER to pay the public sector properly. Have that There's no magic money tree".   But this is a disaster. It means the #NHS is in crisis and competing with other sectors. URL	NOT	nan
@USER You are absolutely right smdh	NOT	nan
@USER @USER I thought they said numbers were up? Someone lied.	NOT	nan
@USER @USER He is pitiful!  Reason economy is soaring is that he is out of office and President Trump is get rid of his pen and phone regulations!  His legacy is being shattered and he knows it.  His speeches are only about him.  Democrats have no message 😎 vote Republican in November!🇺🇸	NOT	nan
@USER @USER It’s never been about that!!Everything about Color 🤨If public safety was a concern there would be MORE GUN CONTROL e.g Assault Rifles 😶	NOT	nan
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Rich you are my OG follower..i had 2 311 fans follow me first but they have hardly ever tweeted..so u get the honors	NOT	nan
@USER All those fund raising dinner party's with oligarchs and their stories of ripping the old Soviet Union to pieces for their own personal gain was a light bulb moment for many @USER . #Brexit will be a very lucrative endeavor for most of them.	NOT	nan
@USER Some antifa types might even show: sort of like a mini-G8 donybrooke then?😎	NOT	nan
@USER 2018 charts she is. Overall fuck no. Cardi got ways to go to catch niki	OFF	UNT
@USER @USER @USER i think i missed a few replies here (im on a conference call) but most of the anti jihadi muslim vets i know would disagree with gun control. so this seems odd...?	OFF	TIN
@USER Look at all these racist white liberals freaking out because I said Tom Arnold has white privileged.	OFF	TIN
@USER Hubby rushed me *shakes fist* will flick a pic thru this evening when I feed em again. By the way he is still the boss	OFF	TIN
@USER All that does is reinforce the  fact that @USER is as much in the gutter as @USER	NOT	nan
@USER @USER OMG !!!! Really !!! #FrankOz ... Liberals ruins Everything ... #DefundPBS..	OFF	TIN
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Lies on top of lies that is the antifa and democrats way	NOT	nan
@USER You can't lump small l Liberal conservatives in with the far right nutbags.......	NOT	nan
@USER @USER Wow!!! Never thought I'd see the left actually admitting they want to shut down free speech unless it's their own. At least they are admitting they are the  facist. After all they did create the 2 most facist groups...ANTIFA and KKK.	OFF	TIN
@USER Rip lmao who knows 😂 that's why I'm trying so hard not to expose my shits since they can't never relate anyway	OFF	TIN
@USER Bullshit!!!	OFF	UNT
@USER @USER @USER Because the non-citizens are looking for a free ride on the backs of the American taxpayer and liberals are looking for votes. It's like a pyramid. They need to bring new people in at the bottom to support them at the top.	NOT	nan
@USER Bono is gone to the dark side ..Globalism	NOT	nan
@USER I feel pretty fucked then cuz I started out fine	OFF	UNT
@USER @USER What's a ten commandments?""	NOT	nan
We are most definitely Better off now than under the previous administration.. I still believe most sane people will vote with their head and wallet. There are many closet Republicans who when the chips are down will #VoteRedToSaveAmerica  and ignore the MSM. #KAG2018 #MAGA 🇺🇸 URL	NOT	nan
@USER @USER An excellent idea @USER  She is so intelligent and relentless.	NOT	nan
@USER Awful	OFF	TIN
@USER I don't know anything about the kkk although I believe the democrats fund them like they always did.  I think the Dems main terror group these days is antifa.	OFF	TIN
@USER Liberal MP Leona Alleslev’s decision to cross the floor &amp; join the Conservatives would seem to be a betrayal of her supporters. Did she consult those who voted her in? Seemingly it’s legal? Imagine if #DougFord decided to cross the floor &amp; become the Liberal Premier. 🤔 😂	NOT	nan
@USER @USER @USER @USER @USER Most modern conservatives aren't very bright. A lot of our founding fathers were slave-owners who wanted to end slavery in the US. Their principles were far more nuanced and granular than modern conservative principles: shallow principles cannot withstand the test of time.	NOT	nan
@USER @USER @USER She is absolutely useless. Everyone knows it except for her and the media.	OFF	TIN
OHIO we have to make sure we get Jim Renacci elected for Senate. America is here for you.  Let's all #MAGA together - URL URL	NOT	nan
@USER Does anyone care what that dirtbag says???	OFF	TIN
@USER @USER NOT A SNOWBALLS CHANCE IN HELL DIMWIT DEM. Start taking losing like a man.....err...like a....uhm? Whatever you identify as today. WE WILL #MAGA NOT TIRED OF #WINNING SEE YOU IN NOVEMBER FOR THE #REDWAVERISING2018 YOU CAN'T STOP #ScotusKavenaugh	OFF	TIN
@USER @USER @USER You're asking Liberals to use Reason and Logic. Look at these people, they have been suffering a collective psychosis for almost 2 yrs and get crazier by the hour. If their educated elite" are Batsht crazy, their sheep/foot soldiers are likely certifiable. They are beyond help. URL	NOT	nan
@USER Guess she knows who you are too much like by not watching you 🤷‍♀️ go figure:) have a great night Brett!	NOT	nan
@USER @USER @USER @USER Hope she serves as a beacon to other Liberals who feel the same way....there must be more of them...I hope there's more of them..there must be more with morals and a conscience	NOT	nan
@USER @USER @USER I hope the voters of the UK won’t forget what a shambles @USER @USER and  @USER have made of this. Lack of leadership has left us in the doldrums and betrayed both those who voted Leave and the rest of the UK. #BrexitBritain	NOT	nan
@USER Hopefully your obesity catches up with you by then	OFF	TIN
@USER I think he is one a higher portion of the sidewalk💜	NOT	nan
@USER That’s why conservatives are so afraid of weed. They think it will make them love black people.	NOT	nan
@USER no shhhh he is proud of u	NOT	nan
@USER Couldn't care less about either one of them.	NOT	nan
@USER @USER My Stoned Wheat Crackers! Where the hell did they put the Stoned Wheat Crackers?	OFF	UNT
Remember when OK was OK. #Tcot #ccot #MAGA #KAG #Qanon #WalkAway  #WWG1WGA #Kavanaugh URL	NOT	nan
#fordnation #onpoli #Conservatives #Conservative #onpc  Just because you can doesn't mean you should. Great power comes with great responsibility. By invoking art. 33 and overriding our judicial processes you're overriding our democracy.  URL	OFF	UNT
@USER @USER Common sense gun control" would indicate Looney Leftists should not be in possession of firearms.  For their own safety."	NOT	nan
@USER I hadn't really thought of it since I only really worship the Aesir. Though lots of people like to use the Vanir in arguments as examples of this or that. Modern liberals saying it is race mixing for instance. Theologically we don't recognize much different between tribes though.	NOT	nan
@USER       Thank you for your fortitude and perseverance. Please give McConnell a kick in the butt from some of us conservatives.	OFF	TIN
@USER 1. Six year-old tweet from an account I don't control referencing my previous time slot 2. Refers to Bloomberg's call for gun control. Not mine. Michael Bloomberg.	NOT	nan
@USER Exactly this Anna! She is full of it.	NOT	nan
@USER Hi has me energized.  @USER  He is such an idiot!  I can’t believe he “surfaced” again.	NOT	nan
@USER Get another disgrace.	NOT	nan
@USER YESSSSSHHHHH who else call you shitgull if it were not me or ryme 😚	OFF	TIN
@USER @USER @USER I want to make clear I don't think gun control" is the answer people are looking for as far as gun violence is concerned. I do find that people should focus on mental health and bullying in schools if they want to address the root of the problem."	NOT	nan
@USER @USER She's been active on Instagram lately. And she is dropping an album sometime this year.	NOT	nan
